gen_lr=0.0028870898916767496, dis_lr=0.00016247656920475567
Using DoubleGANNet architecture
Epoch: 1 || Batch: 1 || unet loss: 3.4385950565338135 || dis loss: 0.7122399806976318 || mse: 0.0797673836350441 | ssim:0.4335232973098755
Epoch: 2 || Batch: 24 || unet loss: 1.2873703241348267 || dis loss: 0.6439582705497742 || mse: 0.025809787213802338 | ssim:0.7383872270584106
Epoch: 2 || Batch: 25 || unet loss: 1.1853450536727905 || dis loss: 0.6982461214065552 || mse: 0.019179165363311768 | ssim:0.7852978110313416
Epoch: 2 || Batch: 26 || unet loss: 1.1852740049362183 || dis loss: 0.6927807927131653 || mse: 0.0175484512001276 | ssim:0.7645952105522156

mse: + 0.02466038980141834 | ssim: 0.7064027057753669 | unet:1.323737104733785

Epoch: 3 || Batch: 1 || unet loss: 1.1527352333068848 || dis loss: 0.6512629985809326 || mse: 0.016882413998246193 | ssim:0.7697108387947083
Epoch: 3 || Batch: 2 || unet loss: 1.274924874305725 || dis loss: 0.6223154067993164 || mse: 0.020910212770104408 | ssim:0.7496513724327087
Epoch: 3 || Batch: 3 || unet loss: 1.2449071407318115 || dis loss: 0.6646276116371155 || mse: 0.0164367463439703 | ssim:0.7987515330314636
Epoch: 3 || Batch: 4 || unet loss: 1.257411241531372 || dis loss: 0.6214191913604736 || mse: 0.022828545421361923 | ssim:0.7601187229156494
Epoch: 3 || Batch: 5 || unet loss: 1.0900044441223145 || dis loss: 0.7141867876052856 || mse: 0.01723618060350418 | ssim:0.7985050082206726
Epoch: 3 || Batch: 6 || unet loss: 1.0994746685028076 || dis loss: 0.7410895824432373 || mse: 0.016504069790244102 | ssim:0.7849897742271423
Epoch: 3 || Batch: 7 || unet loss: 1.1499329805374146 || dis loss: 0.8005005121231079 || mse: 0.018576323986053467 | ssim:0.7758710980415344
Epoch: 3 || Batch: 8 || unet loss: 1.137263536453247 || dis loss: 0.768761396408081 || mse: 0.01656930148601532 | ssim:0.7982409596443176
Epoch: 3 || Batch: 9 || unet loss: 1.2017691135406494 || dis loss: 0.6911932826042175 || mse: 0.016536524519324303 | ssim:0.7544820308685303
Epoch: 3 || Batch: 10 || unet loss: 1.1265997886657715 || dis loss: 0.7147039175033569 || mse: 0.01677107810974121 | ssim:0.7955237030982971
Epoch: 3 || Batch: 11 || unet loss: 1.196549654006958 || dis loss: 0.7303688526153564 || mse: 0.018605679273605347 | ssim:0.7698587775230408
Epoch: 3 || Batch: 12 || unet loss: 1.1810131072998047 || dis loss: 0.7474645972251892 || mse: 0.018386203795671463 | ssim:0.7847451567649841
Epoch: 3 || Batch: 13 || unet loss: 1.1928133964538574 || dis loss: 0.7506743669509888 || mse: 0.017587581649422646 | ssim:0.7987290620803833
Epoch: 3 || Batch: 14 || unet loss: 1.2252501249313354 || dis loss: 0.6900280714035034 || mse: 0.02083086222410202 | ssim:0.7626752257347107
Epoch: 3 || Batch: 15 || unet loss: 1.0841974020004272 || dis loss: 0.7259217500686646 || mse: 0.01693071238696575 | ssim:0.7895733714103699
Epoch: 3 || Batch: 16 || unet loss: 1.13582444190979 || dis loss: 0.7264477610588074 || mse: 0.018079444766044617 | ssim:0.786899745464325
Epoch: 3 || Batch: 17 || unet loss: 1.2153198719024658 || dis loss: 0.7529153823852539 || mse: 0.022118572145700455 | ssim:0.7868353128433228
Epoch: 3 || Batch: 18 || unet loss: 1.2122085094451904 || dis loss: 0.7105385661125183 || mse: 0.018404025584459305 | ssim:0.7776688933372498
Epoch: 3 || Batch: 19 || unet loss: 1.1856340169906616 || dis loss: 0.6381163597106934 || mse: 0.02132202312350273 | ssim:0.7528998851776123
Epoch: 3 || Batch: 20 || unet loss: 1.0327222347259521 || dis loss: 0.7442981004714966 || mse: 0.015611199662089348 | ssim:0.7937489151954651
Epoch: 3 || Batch: 21 || unet loss: 1.0852818489074707 || dis loss: 0.7927259206771851 || mse: 0.01728159189224243 | ssim:0.8048789501190186
Epoch: 3 || Batch: 22 || unet loss: 1.144197702407837 || dis loss: 0.7747382521629333 || mse: 0.020112646743655205 | ssim:0.7677117586135864
Epoch: 3 || Batch: 23 || unet loss: 1.1525318622589111 || dis loss: 0.7779869437217712 || mse: 0.018258100375533104 | ssim:0.8023731112480164
Epoch: 3 || Batch: 24 || unet loss: 1.1558150053024292 || dis loss: 0.6544733047485352 || mse: 0.02016400545835495 | ssim:0.7477868795394897
Epoch: 3 || Batch: 25 || unet loss: 1.0366698503494263 || dis loss: 0.7330341935157776 || mse: 0.016335804015398026 | ssim:0.7914674878120422
Epoch: 3 || Batch: 26 || unet loss: 1.0979255437850952 || dis loss: 0.726852297782898 || mse: 0.017733298242092133 | ssim:0.79735267162323

mse: + 0.01766715364323722 | ssim: 0.7518907498430323 | unet:1.1136658368287262

Epoch: 4 || Batch: 1 || unet loss: 1.060457468032837 || dis loss: 0.6752943396568298 || mse: 0.015155170112848282 | ssim:0.7976236939430237
Epoch: 4 || Batch: 2 || unet loss: 1.1534842252731323 || dis loss: 0.7398232817649841 || mse: 0.017747988924384117 | ssim:0.7965657711029053
Epoch: 4 || Batch: 3 || unet loss: 1.1303292512893677 || dis loss: 0.6902821063995361 || mse: 0.013935647904872894 | ssim:0.8036379218101501
Epoch: 4 || Batch: 4 || unet loss: 1.052128791809082 || dis loss: 0.722709596157074 || mse: 0.012710475362837315 | ssim:0.8069103956222534
Epoch: 4 || Batch: 5 || unet loss: 1.0521504878997803 || dis loss: 0.6791486144065857 || mse: 0.013745985925197601 | ssim:0.7897384166717529
Epoch: 4 || Batch: 6 || unet loss: 1.050871729850769 || dis loss: 0.7875334024429321 || mse: 0.017465990036725998 | ssim:0.7985592484474182
Epoch: 4 || Batch: 7 || unet loss: 1.1536831855773926 || dis loss: 0.7990472316741943 || mse: 0.01795070432126522 | ssim:0.7970198392868042
Epoch: 4 || Batch: 8 || unet loss: 1.1173648834228516 || dis loss: 0.7954988479614258 || mse: 0.01673705130815506 | ssim:0.7954760193824768
Epoch: 4 || Batch: 9 || unet loss: 1.0754903554916382 || dis loss: 0.7694116234779358 || mse: 0.018391244113445282 | ssim:0.8020017147064209
Epoch: 4 || Batch: 10 || unet loss: 1.0559978485107422 || dis loss: 0.7641444206237793 || mse: 0.017770234495401382 | ssim:0.8109601140022278
Epoch: 4 || Batch: 11 || unet loss: 1.096152424812317 || dis loss: 0.6813499927520752 || mse: 0.018524860963225365 | ssim:0.7693927884101868
Epoch: 4 || Batch: 12 || unet loss: 1.1409473419189453 || dis loss: 0.7711734771728516 || mse: 0.020141657441854477 | ssim:0.8015274405479431
Epoch: 4 || Batch: 13 || unet loss: 1.0530433654785156 || dis loss: 0.7603592872619629 || mse: 0.016146939247846603 | ssim:0.8092754483222961
Epoch: 4 || Batch: 14 || unet loss: 1.0353851318359375 || dis loss: 0.7263476252555847 || mse: 0.015503717586398125 | ssim:0.7970989346504211
Epoch: 4 || Batch: 15 || unet loss: 1.086806058883667 || dis loss: 0.7214572429656982 || mse: 0.016003400087356567 | ssim:0.8153230547904968
Epoch: 4 || Batch: 16 || unet loss: 1.050879955291748 || dis loss: 0.7743837237358093 || mse: 0.015079865232110023 | ssim:0.8106394410133362
Epoch: 4 || Batch: 17 || unet loss: 1.1438281536102295 || dis loss: 0.7581721544265747 || mse: 0.01753365434706211 | ssim:0.8085277080535889
Epoch: 4 || Batch: 18 || unet loss: 1.1408251523971558 || dis loss: 0.7819198966026306 || mse: 0.018551954999566078 | ssim:0.7984908223152161
Epoch: 4 || Batch: 19 || unet loss: 1.0644580125808716 || dis loss: 0.7443326115608215 || mse: 0.016558466479182243 | ssim:0.7721447348594666
Epoch: 4 || Batch: 20 || unet loss: 1.0387465953826904 || dis loss: 0.7956480979919434 || mse: 0.01823539473116398 | ssim:0.8090099692344666
Epoch: 4 || Batch: 21 || unet loss: 1.0102423429489136 || dis loss: 0.8759846091270447 || mse: 0.015367140993475914 | ssim:0.8126827478408813
Epoch: 4 || Batch: 22 || unet loss: 1.05351722240448 || dis loss: 0.7962252497673035 || mse: 0.018085051327943802 | ssim:0.7980585694313049
Epoch: 4 || Batch: 23 || unet loss: 1.1044209003448486 || dis loss: 0.7874702215194702 || mse: 0.018036482855677605 | ssim:0.7911666035652161
Epoch: 4 || Batch: 24 || unet loss: 1.0385639667510986 || dis loss: 0.7514744400978088 || mse: 0.01694539189338684 | ssim:0.8065363764762878
Epoch: 4 || Batch: 25 || unet loss: 1.030293583869934 || dis loss: 0.7413936853408813 || mse: 0.015927117317914963 | ssim:0.8218109011650085
Epoch: 4 || Batch: 26 || unet loss: 1.051155686378479 || dis loss: 0.689232587814331 || mse: 0.017153898254036903 | ssim:0.7902089953422546

mse: + 0.01612612912086425 | ssim: 0.7707550989256965 | unet:1.038563856372127

Epoch: 5 || Batch: 1 || unet loss: 1.066899061203003 || dis loss: 0.7152596116065979 || mse: 0.017473561689257622 | ssim:0.796314537525177
Epoch: 5 || Batch: 2 || unet loss: 1.1709994077682495 || dis loss: 0.697779655456543 || mse: 0.023074785247445107 | ssim:0.775000810623169
Epoch: 5 || Batch: 3 || unet loss: 1.1146953105926514 || dis loss: 0.7281337976455688 || mse: 0.0170136746019125 | ssim:0.7970393300056458
Epoch: 5 || Batch: 4 || unet loss: 0.9705702662467957 || dis loss: 0.7881019115447998 || mse: 0.015763236209750175 | ssim:0.8060082793235779
Epoch: 5 || Batch: 5 || unet loss: 1.0273581743240356 || dis loss: 0.7787084579467773 || mse: 0.01617465540766716 | ssim:0.8138152360916138
Epoch: 5 || Batch: 6 || unet loss: 0.9505650401115417 || dis loss: 0.7913186550140381 || mse: 0.014971939846873283 | ssim:0.8220626711845398
Epoch: 5 || Batch: 7 || unet loss: 1.047600269317627 || dis loss: 0.7934219241142273 || mse: 0.016920896247029305 | ssim:0.8140690922737122
Epoch: 5 || Batch: 8 || unet loss: 1.0992045402526855 || dis loss: 0.7649866342544556 || mse: 0.016373809427022934 | ssim:0.7988367676734924
Epoch: 5 || Batch: 9 || unet loss: 1.093254804611206 || dis loss: 0.7038575410842896 || mse: 0.021515924483537674 | ssim:0.7884699106216431
Epoch: 5 || Batch: 10 || unet loss: 1.0172408819198608 || dis loss: 0.7236711382865906 || mse: 0.017682524397969246 | ssim:0.8120189905166626
Epoch: 5 || Batch: 11 || unet loss: 0.9788591265678406 || dis loss: 0.7476266622543335 || mse: 0.014814862981438637 | ssim:0.8197811841964722
Epoch: 5 || Batch: 12 || unet loss: 1.0693985223770142 || dis loss: 0.7719918489456177 || mse: 0.017831167206168175 | ssim:0.8166335225105286
Epoch: 5 || Batch: 13 || unet loss: 1.088680386543274 || dis loss: 0.7582929730415344 || mse: 0.01739046536386013 | ssim:0.8165923357009888
Epoch: 5 || Batch: 14 || unet loss: 1.0095314979553223 || dis loss: 0.6954657435417175 || mse: 0.015744071453809738 | ssim:0.8105274438858032
Epoch: 5 || Batch: 15 || unet loss: 1.0209156274795532 || dis loss: 0.7059262990951538 || mse: 0.017975974828004837 | ssim:0.8197609186172485
Epoch: 5 || Batch: 16 || unet loss: 0.935544490814209 || dis loss: 0.7346598505973816 || mse: 0.013643699698150158 | ssim:0.8244912624359131
Epoch: 5 || Batch: 17 || unet loss: 1.0592288970947266 || dis loss: 0.695326566696167 || mse: 0.018016934394836426 | ssim:0.8062987923622131
Epoch: 5 || Batch: 18 || unet loss: 1.0886805057525635 || dis loss: 0.7526737451553345 || mse: 0.01689951866865158 | ssim:0.8049265742301941
Epoch: 5 || Batch: 19 || unet loss: 1.0497373342514038 || dis loss: 0.7200926542282104 || mse: 0.017974108457565308 | ssim:0.801800549030304
Epoch: 5 || Batch: 20 || unet loss: 0.9054182171821594 || dis loss: 0.7695411443710327 || mse: 0.014270791783928871 | ssim:0.8279235363006592
Epoch: 5 || Batch: 21 || unet loss: 0.9602867364883423 || dis loss: 0.6980677247047424 || mse: 0.01472731027752161 | ssim:0.8003395795822144
Epoch: 5 || Batch: 22 || unet loss: 1.1339685916900635 || dis loss: 0.7049674987792969 || mse: 0.018043719232082367 | ssim:0.774882972240448
Epoch: 5 || Batch: 23 || unet loss: 1.138522982597351 || dis loss: 0.7470963001251221 || mse: 0.014471199363470078 | ssim:0.8103072643280029
Epoch: 5 || Batch: 24 || unet loss: 1.027498483657837 || dis loss: 0.6892135739326477 || mse: 0.01223915908485651 | ssim:0.8131666779518127
Epoch: 5 || Batch: 25 || unet loss: 0.9153896570205688 || dis loss: 0.7725386023521423 || mse: 0.011015971191227436 | ssim:0.8290861248970032
Epoch: 5 || Batch: 26 || unet loss: 0.9427177309989929 || dis loss: 0.7474589347839355 || mse: 0.011848118156194687 | ssim:0.8142797946929932

mse: + 0.01569896591482339 | ssim: 0.7783123762519272 | unet:0.9956580201784769

gen_lr=0.023151053296186584, dis_lr=0.0003498830303749151
Using DoubleGANNet architecture
Epoch: 1 || Batch: 1 || unet loss: 3.5287182331085205 || dis loss: 0.7110777497291565 || mse: 0.08219769597053528 | ssim:0.43894731998443604
Epoch: 1 || Batch: 2 || unet loss: 4.733373641967773 || dis loss: 1.3467860221862793 || mse: 0.3096640706062317 | ssim:0.5205694437026978
Epoch: 1 || Batch: 3 || unet loss: 2.9046823978424072 || dis loss: 0.954095721244812 || mse: 0.041033338755369186 | ssim:0.6167296171188354
Epoch: 1 || Batch: 4 || unet loss: 3.045145034790039 || dis loss: 1.0354516506195068 || mse: 0.05950234830379486 | ssim:0.48053455352783203
Epoch: 1 || Batch: 5 || unet loss: 2.6279003620147705 || dis loss: 0.9954373836517334 || mse: 0.044378604739904404 | ssim:0.5433406829833984
Epoch: 1 || Batch: 6 || unet loss: 2.422243356704712 || dis loss: 0.977520227432251 || mse: 0.03791026398539543 | ssim:0.6245243549346924
Epoch: 1 || Batch: 7 || unet loss: 2.4358925819396973 || dis loss: 0.9132068753242493 || mse: 0.03534437343478203 | ssim:0.6311659812927246
Epoch: 1 || Batch: 8 || unet loss: 2.4660539627075195 || dis loss: 0.7641486525535583 || mse: 0.03439505398273468 | ssim:0.6435906887054443
Epoch: 1 || Batch: 9 || unet loss: 2.6019515991210938 || dis loss: 0.7811529636383057 || mse: 0.04729614406824112 | ssim:0.6140948534011841
Epoch: 1 || Batch: 10 || unet loss: 2.5550267696380615 || dis loss: 0.7006901502609253 || mse: 0.035289227962493896 | ssim:0.623030424118042
Epoch: 1 || Batch: 11 || unet loss: 2.1499929428100586 || dis loss: 0.652070164680481 || mse: 0.0352700911462307 | ssim:0.651565432548523
Epoch: 1 || Batch: 12 || unet loss: 2.668076276779175 || dis loss: 0.763663649559021 || mse: 0.03374798968434334 | ssim:0.6230316162109375
Epoch: 1 || Batch: 13 || unet loss: 2.7468185424804688 || dis loss: 0.7468826770782471 || mse: 0.03354500234127045 | ssim:0.6235291957855225
Epoch: 1 || Batch: 14 || unet loss: 2.798835039138794 || dis loss: 0.7323316335678101 || mse: 0.039382852613925934 | ssim:0.6086221933364868
Epoch: 1 || Batch: 15 || unet loss: 2.722929000854492 || dis loss: 0.7862284779548645 || mse: 0.04091546684503555 | ssim:0.5893627405166626
Epoch: 1 || Batch: 16 || unet loss: 2.4332008361816406 || dis loss: 0.6964263319969177 || mse: 0.0253343153744936 | ssim:0.6498960852622986
Epoch: 1 || Batch: 17 || unet loss: 2.4786250591278076 || dis loss: 0.7093988656997681 || mse: 0.03159602731466293 | ssim:0.6417092084884644
Epoch: 1 || Batch: 18 || unet loss: 2.5791826248168945 || dis loss: 0.7640562057495117 || mse: 0.02687716670334339 | ssim:0.6340664625167847
Epoch: 1 || Batch: 19 || unet loss: 2.420649766921997 || dis loss: 0.7384248375892639 || mse: 0.03861812502145767 | ssim:0.6324431896209717
Epoch: 1 || Batch: 20 || unet loss: 2.535405158996582 || dis loss: 0.8350908756256104 || mse: 0.03900660201907158 | ssim:0.6161777377128601
Epoch: 1 || Batch: 21 || unet loss: 2.4647340774536133 || dis loss: 0.8266623020172119 || mse: 0.02968822792172432 | ssim:0.6482627391815186
Epoch: 1 || Batch: 22 || unet loss: 2.416541576385498 || dis loss: 0.7944663166999817 || mse: 0.03014368936419487 | ssim:0.6425268054008484
Epoch: 1 || Batch: 23 || unet loss: 2.538907051086426 || dis loss: 0.7981613874435425 || mse: 0.03266329690814018 | ssim:0.6458361148834229
Epoch: 1 || Batch: 24 || unet loss: 2.481435775756836 || dis loss: 0.7170257568359375 || mse: 0.037173110991716385 | ssim:0.6434838175773621
Epoch: 1 || Batch: 25 || unet loss: 2.510244607925415 || dis loss: 0.7654308676719666 || mse: 0.036274075508117676 | ssim:0.637012243270874
Epoch: 1 || Batch: 26 || unet loss: 2.3390464782714844 || dis loss: 0.7173128128051758 || mse: 0.02848195657134056 | ssim:0.6604774594306946

mse: + 0.046878856227353764 | ssim: 0.5883159615375377 | unet:2.577985657585992

Epoch: 2 || Batch: 1 || unet loss: 2.138363838195801 || dis loss: 0.7474921941757202 || mse: 0.02661074511706829 | ssim:0.6678845882415771
Epoch: 2 || Batch: 2 || unet loss: 2.223428726196289 || dis loss: 0.7534277439117432 || mse: 0.032306499779224396 | ssim:0.6407939791679382
Epoch: 2 || Batch: 3 || unet loss: 2.5372276306152344 || dis loss: 0.759235143661499 || mse: 0.032763149589300156 | ssim:0.6364602446556091
Epoch: 2 || Batch: 4 || unet loss: 2.3598475456237793 || dis loss: 0.6416263580322266 || mse: 0.03509290888905525 | ssim:0.6456245183944702
Epoch: 2 || Batch: 5 || unet loss: 2.529890537261963 || dis loss: 0.7041947841644287 || mse: 0.03992946073412895 | ssim:0.629777193069458
Epoch: 2 || Batch: 6 || unet loss: 2.2239818572998047 || dis loss: 0.6808019876480103 || mse: 0.027436990290880203 | ssim:0.6666296124458313
Epoch: 2 || Batch: 7 || unet loss: 2.445446014404297 || dis loss: 0.7155500054359436 || mse: 0.03343513235449791 | ssim:0.6423705220222473
Epoch: 2 || Batch: 8 || unet loss: 2.4428000450134277 || dis loss: 0.7696006298065186 || mse: 0.035018306225538254 | ssim:0.6449368000030518
Epoch: 2 || Batch: 9 || unet loss: 2.2424869537353516 || dis loss: 0.6779963374137878 || mse: 0.03276737779378891 | ssim:0.6426555514335632
Epoch: 2 || Batch: 10 || unet loss: 2.2482428550720215 || dis loss: 0.6908990144729614 || mse: 0.028004471212625504 | ssim:0.6541349291801453
Epoch: 2 || Batch: 11 || unet loss: 2.0194997787475586 || dis loss: 0.8447065353393555 || mse: 0.023387469351291656 | ssim:0.6644878387451172
Epoch: 2 || Batch: 12 || unet loss: 2.325105667114258 || dis loss: 0.8273234963417053 || mse: 0.03611071780323982 | ssim:0.6412229537963867
Epoch: 2 || Batch: 13 || unet loss: 2.3979098796844482 || dis loss: 0.8084726333618164 || mse: 0.03368349373340607 | ssim:0.6394543051719666
Epoch: 2 || Batch: 14 || unet loss: 2.5753183364868164 || dis loss: 0.7073584794998169 || mse: 0.04580657184123993 | ssim:0.6219819784164429
Epoch: 2 || Batch: 15 || unet loss: 2.603951930999756 || dis loss: 0.7164090871810913 || mse: 0.04145663604140282 | ssim:0.6195570826530457
Epoch: 2 || Batch: 16 || unet loss: 2.2758381366729736 || dis loss: 0.6720311641693115 || mse: 0.02559022046625614 | ssim:0.6699499487876892
Epoch: 2 || Batch: 17 || unet loss: 2.4574737548828125 || dis loss: 0.7507815361022949 || mse: 0.04092177376151085 | ssim:0.6283268332481384
Epoch: 2 || Batch: 18 || unet loss: 2.610039710998535 || dis loss: 0.8042572140693665 || mse: 0.04357145354151726 | ssim:0.6161317229270935
Epoch: 2 || Batch: 19 || unet loss: 2.2802228927612305 || dis loss: 0.7692188024520874 || mse: 0.04222552478313446 | ssim:0.6127512454986572
Epoch: 2 || Batch: 20 || unet loss: 2.607752799987793 || dis loss: 0.7511644959449768 || mse: 0.05261189863085747 | ssim:0.6051732897758484
Epoch: 2 || Batch: 21 || unet loss: 2.3001201152801514 || dis loss: 0.7287254929542542 || mse: 0.02912036143243313 | ssim:0.6588239669799805
Epoch: 2 || Batch: 22 || unet loss: 2.447007656097412 || dis loss: 0.7381864190101624 || mse: 0.04404335841536522 | ssim:0.6253084540367126
Epoch: 2 || Batch: 23 || unet loss: 2.6596670150756836 || dis loss: 0.7382336854934692 || mse: 0.038381874561309814 | ssim:0.6414443850517273
Epoch: 2 || Batch: 24 || unet loss: 2.361924171447754 || dis loss: 0.6853450536727905 || mse: 0.03772643208503723 | ssim:0.650155782699585
Epoch: 2 || Batch: 25 || unet loss: 2.4084649085998535 || dis loss: 0.6771854162216187 || mse: 0.03496484458446503 | ssim:0.6585515141487122
Epoch: 2 || Batch: 26 || unet loss: 2.0884201526641846 || dis loss: 0.7040862441062927 || mse: 0.02712726779282093 | ssim:0.6687237024307251

mse: + 0.03407759040042206 | ssim: 0.6182708497400637 | unet:2.289275292997007

Epoch: 3 || Batch: 1 || unet loss: 2.225363254547119 || dis loss: 0.7030091285705566 || mse: 0.026478691026568413 | ssim:0.6769757866859436
Epoch: 3 || Batch: 2 || unet loss: 2.313260555267334 || dis loss: 0.7628171443939209 || mse: 0.03721534460783005 | ssim:0.6373481154441833
Epoch: 3 || Batch: 3 || unet loss: 2.537719488143921 || dis loss: 0.7592487335205078 || mse: 0.03606375306844711 | ssim:0.6485224962234497
Epoch: 3 || Batch: 4 || unet loss: 2.3591694831848145 || dis loss: 0.7166049480438232 || mse: 0.038219206035137177 | ssim:0.648720920085907
Epoch: 3 || Batch: 5 || unet loss: 2.3237626552581787 || dis loss: 0.7079260945320129 || mse: 0.036092717200517654 | ssim:0.6542582511901855
Epoch: 3 || Batch: 6 || unet loss: 2.054476022720337 || dis loss: 0.6640723943710327 || mse: 0.024041535332798958 | ssim:0.6916565299034119
Epoch: 3 || Batch: 7 || unet loss: 2.3140623569488525 || dis loss: 0.727181077003479 || mse: 0.0378883071243763 | ssim:0.6418163180351257
Epoch: 3 || Batch: 8 || unet loss: 2.46087646484375 || dis loss: 0.651473879814148 || mse: 0.033616840839385986 | ssim:0.6654783487319946
Epoch: 3 || Batch: 9 || unet loss: 2.271531581878662 || dis loss: 0.6753182411193848 || mse: 0.04248518869280815 | ssim:0.6374298334121704
Epoch: 3 || Batch: 10 || unet loss: 2.32246470451355 || dis loss: 0.6831587553024292 || mse: 0.03694837540388107 | ssim:0.6460336446762085
Epoch: 3 || Batch: 11 || unet loss: 2.1413564682006836 || dis loss: 0.6356148719787598 || mse: 0.02783801406621933 | ssim:0.6790153384208679
Epoch: 3 || Batch: 12 || unet loss: 2.400656223297119 || dis loss: 0.6555325984954834 || mse: 0.034719135612249374 | ssim:0.6608486175537109
Epoch: 3 || Batch: 13 || unet loss: 2.427703380584717 || dis loss: 0.6160933375358582 || mse: 0.029680239036679268 | ssim:0.6808302402496338
Epoch: 3 || Batch: 14 || unet loss: 2.1804418563842773 || dis loss: 0.6279685497283936 || mse: 0.0320349857211113 | ssim:0.6582038402557373
Epoch: 3 || Batch: 15 || unet loss: 2.431671619415283 || dis loss: 0.6577441692352295 || mse: 0.035080306231975555 | ssim:0.6624990701675415
Epoch: 3 || Batch: 16 || unet loss: 2.1095774173736572 || dis loss: 0.6181116104125977 || mse: 0.02840922772884369 | ssim:0.6929733753204346
Epoch: 3 || Batch: 17 || unet loss: 2.5373663902282715 || dis loss: 0.6410590410232544 || mse: 0.0350998193025589 | ssim:0.6681150197982788
Epoch: 3 || Batch: 18 || unet loss: 2.390532970428467 || dis loss: 0.6476397514343262 || mse: 0.030440187081694603 | ssim:0.6743355989456177
Epoch: 3 || Batch: 19 || unet loss: 2.303938865661621 || dis loss: 0.6079725027084351 || mse: 0.03351427987217903 | ssim:0.6671937108039856
Epoch: 3 || Batch: 20 || unet loss: 2.2984399795532227 || dis loss: 0.5876675844192505 || mse: 0.0335647352039814 | ssim:0.6872369050979614
Epoch: 3 || Batch: 21 || unet loss: 2.021984577178955 || dis loss: 0.5965625047683716 || mse: 0.027149811387062073 | ssim:0.6901434659957886
Epoch: 3 || Batch: 22 || unet loss: 2.4559526443481445 || dis loss: 0.586093008518219 || mse: 0.03182626888155937 | ssim:0.684751570224762
Epoch: 3 || Batch: 23 || unet loss: 2.3932313919067383 || dis loss: 0.568813681602478 || mse: 0.030472658574581146 | ssim:0.6941483616828918
Epoch: 3 || Batch: 24 || unet loss: 2.2385435104370117 || dis loss: 0.5601957440376282 || mse: 0.03335533291101456 | ssim:0.6819646954536438
Epoch: 3 || Batch: 25 || unet loss: 2.2568020820617676 || dis loss: 0.5457176566123962 || mse: 0.03338472172617912 | ssim:0.7080538272857666
Epoch: 3 || Batch: 26 || unet loss: 2.1012043952941895 || dis loss: 0.5939450263977051 || mse: 0.023198528215289116 | ssim:0.7019079923629761

mse: + 0.03143771151425662 | ssim: 0.6459430323706733 | unet:2.2174848273948387

Epoch: 4 || Batch: 1 || unet loss: 2.09049129486084 || dis loss: 0.5424710512161255 || mse: 0.02607470005750656 | ssim:0.7124695181846619
Epoch: 4 || Batch: 2 || unet loss: 2.230182647705078 || dis loss: 0.557990550994873 || mse: 0.032396331429481506 | ssim:0.6907817721366882
Epoch: 4 || Batch: 3 || unet loss: 2.2145862579345703 || dis loss: 0.5336219668388367 || mse: 0.028377320617437363 | ssim:0.6972982883453369
Epoch: 4 || Batch: 4 || unet loss: 2.2581944465637207 || dis loss: 0.519950270652771 || mse: 0.029642002657055855 | ssim:0.6853121519088745
Epoch: 4 || Batch: 5 || unet loss: 2.1431074142456055 || dis loss: 0.557092010974884 || mse: 0.031339243054389954 | ssim:0.7161456346511841
Epoch: 4 || Batch: 6 || unet loss: 2.2687034606933594 || dis loss: 0.5301011800765991 || mse: 0.02941744402050972 | ssim:0.7198870778083801
Epoch: 4 || Batch: 7 || unet loss: 2.271090507507324 || dis loss: 0.5524891018867493 || mse: 0.02903052419424057 | ssim:0.706915020942688
Epoch: 4 || Batch: 8 || unet loss: 2.337362051010132 || dis loss: 0.5241326093673706 || mse: 0.02707957662642002 | ssim:0.7100635766983032
Epoch: 4 || Batch: 9 || unet loss: 2.069032669067383 || dis loss: 0.5312621593475342 || mse: 0.03741079568862915 | ssim:0.6834419369697571
Epoch: 4 || Batch: 10 || unet loss: 2.2285354137420654 || dis loss: 0.5172423124313354 || mse: 0.03422702103853226 | ssim:0.7218300104141235
Epoch: 4 || Batch: 11 || unet loss: 1.8804242610931396 || dis loss: 0.5417019724845886 || mse: 0.027121707797050476 | ssim:0.704662561416626
Epoch: 4 || Batch: 12 || unet loss: 2.2922213077545166 || dis loss: 0.526310920715332 || mse: 0.03215388208627701 | ssim:0.7134208083152771
Epoch: 4 || Batch: 13 || unet loss: 2.2756900787353516 || dis loss: 0.534264862537384 || mse: 0.030950918793678284 | ssim:0.6886564493179321
Epoch: 4 || Batch: 14 || unet loss: 2.166412830352783 || dis loss: 0.509537398815155 || mse: 0.031096257269382477 | ssim:0.7189639210700989
Epoch: 4 || Batch: 15 || unet loss: 2.177960157394409 || dis loss: 0.4906376898288727 || mse: 0.0352458618581295 | ssim:0.7363831996917725
Epoch: 4 || Batch: 16 || unet loss: 2.1617488861083984 || dis loss: 0.4842143654823303 || mse: 0.028919171541929245 | ssim:0.7211581468582153
Epoch: 4 || Batch: 17 || unet loss: 2.2022104263305664 || dis loss: 0.5194217562675476 || mse: 0.031326521188020706 | ssim:0.7217404842376709
Epoch: 4 || Batch: 18 || unet loss: 2.291532039642334 || dis loss: 0.5285545587539673 || mse: 0.030257385224103928 | ssim:0.7245986461639404
Epoch: 4 || Batch: 19 || unet loss: 2.0769166946411133 || dis loss: 0.5002171993255615 || mse: 0.0298708938062191 | ssim:0.7216242551803589
Epoch: 4 || Batch: 20 || unet loss: 2.145503044128418 || dis loss: 0.6402226686477661 || mse: 0.040934007614851 | ssim:0.6896135210990906
